id,Machine_Failure_preds,Probability
182396,0,0.0077515625923041944
182397,0,0.0014043991793220953
182398,0,0.0038153510878102316
182399,0,0.0036805444804978707
182400,0,0.004067082909792465
182401,0,0.0013971311728008932
182402,0,0.005221028053309138
182403,0,0.004946768068212077
182404,0,0.0014458819046856144
182405,0,0.0027118563491031473
182406,0,0.007070584503775573
182407,0,0.013550712240061701
182408,0,0.0010367892158315364
182409,0,0.0048192107861285425
182410,0,0.001218250010295603
182411,0,0.003582812655471354
182412,0,0.001140190597292435
182413,0,0.00477083777260472
182414,0,0.004603032973663404
182415,0,0.0032186906725291792
182416,0,0.0015539693388132321
182417,0,0.003105653425208095
182418,0,0.0008539838295745386
182419,0,0.0038719378360900936
182420,0,0.007437609794325072
182421,0,0.00445638743546072
182422,0,0.004521027672779763
182423,0,0.004209055818803912
182424,0,0.007175694843376536
182425,0,0.0033842533518875706
182426,0,0.0015773755457129184
182427,0,0.005279480845920217
182428,0,0.00251124119004142
182429,0,0.007006301816276716
182430,0,0.0008561015506910902
182431,0,0.001815937447469439
182432,0,0.003493940301175592
182433,0,0.0015434593294862198
182434,0,0.004409342214338785
182435,0,0.0031756934783495035
182436,0,0.00470596873966167
182437,0,0.0012528730271966612
182438,0,0.001300463540682233
182439,0,0.003751715150297302
182440,0,0.0004136101562051477
182441,0,0.0029123459338201174
182442,0,0.004243625654035857
182443,0,0.009985224228385202
182444,0,0.005622011859880733
182445,0,0.0023089871977697994
182446,0,0.012276623808846077
182447,0,0.0024887365479122295
182448,0,0.0016309681367487052
182449,0,0.006753096612661152
182450,0,0.002125875432749867
182451,0,0.0022051733637017145
182452,0,0.001395619894309666
182453,0,0.0016629896379447894
182454,0,0.0018097406047049391
182455,0,0.004775428717585692
182456,0,0.0016976181335965498
182457,0,0.0038488080516154316
182458,0,0.002638061511050898
182459,0,0.002654349104529376
182460,0,0.0037966778221500247
182461,0,0.004114019948603518
182462,0,0.0032529181653453043
182463,0,0.0013516138887854372
182464,0,0.0008389960670156113
182465,0,0.004501172249307401
182466,0,0.002499397796435095
182467,0,0.013991215895535052
182468,0,0.0030471641496745503
182469,0,0.0017168053589261595
182470,0,0.005624292676010551
182471,0,0.0020899302685387137
182472,0,0.004170707789142795
182473,0,0.0020515052173255385
182474,1,0.8750222866737922
182475,0,0.0015364307241393655
182476,0,0.0052974871333689695
182477,0,0.007901139188332712
182478,0,0.002635889152075174
182479,0,0.0024101883434745415
182480,0,0.0019876586355705252
182481,0,0.004011903967625793
182482,0,0.013298142206347363
182483,0,0.0015048986367119568
182484,0,0.0014907205745685861
182485,0,0.0015917945526080029
182486,0,0.003717354568553929
182487,0,0.0037209193500463236
182488,1,0.9862039613871311
182489,0,0.0033359759398711463
182490,0,0.002659184490147667
182491,0,0.01879573819579742
182492,0,0.004280885425168057
182493,0,0.00602511028991847
182494,0,0.0019521784029259126
182495,0,0.0057785864317789785
182496,0,0.0012235578490825635
182497,0,0.001586877824237452
182498,0,0.0020208796438558386
182499,0,0.0024892273237520973
182500,0,0.0028004166409864198
182501,0,0.0019880942680359764
182502,0,0.0038060795600144462
182503,0,0.0022474928198852866
182504,0,0.0024165453113912105
182505,0,0.005448628346066945
182506,0,0.001773594924829633
182507,0,0.0017408810565617164
182508,0,0.005676881990826065
182509,0,0.005257678478205411
182510,0,0.002008135017128152
182511,0,0.01219049198822481
182512,0,0.00211607173375004
182513,0,0.0022554183968718205
182514,0,0.00880911955808235
182515,0,0.0028490852224696142
182516,0,0.003937388112054057
182517,0,0.0029336433660948
182518,0,0.0019502324454016102
182519,0,0.0017477423045067816
182520,0,0.00544330132081316
182521,0,0.003270185835564222
182522,0,0.002440333788395479
182523,0,0.0017920486257574626
182524,0,0.005377139507884579
182525,0,0.0022265458509150727
182526,0,0.0023799660804946724
182527,0,0.0027466744252302843
182528,0,0.0028714819478181707
182529,0,0.002360798378420608
182530,0,0.0020787533617181754
182531,0,0.0006686801314396742
182532,0,0.0008692406426516889
182533,0,0.0030591806819979276
182534,0,0.004868846269801051
182535,0,0.004531321033157867
182536,0,0.002595180443954306
182537,0,0.002417623352363218
182538,0,0.002767862926290985
182539,0,0.002230066102441457
182540,0,0.0045368072803521646
182541,0,0.0019566149594858508
182542,0,0.001381033392550228
182543,0,0.008668039510288748
182544,0,0.002701070380304656
182545,0,0.004555410495552878
182546,0,0.0011399301348147231
182547,0,0.0008853090451983927
182548,0,0.009912666829032522
182549,0,0.003139651319787401
182550,0,0.0013997722272601925
182551,0,0.001962267887923431
182552,0,0.0008757177757150196
182553,0,0.0025865493198698737
182554,0,0.003126115206356327
182555,0,0.007397182967495812
182556,0,0.006344698807519555
182557,0,0.0018214655978396677
182558,0,0.003031746804321139
182559,0,0.005097653266880819
182560,0,0.003132971727339503
182561,0,0.0028620001691242506
182562,0,0.0009460284820692497
182563,0,0.0025216325977207026
182564,0,0.0017333893297899509
182565,0,0.012491222558563053
182566,0,0.0017569694264566499
182567,0,0.004083648659527976
182568,0,0.0015682917403364441
182569,0,0.0021822827239951883
182570,0,0.0020377709610720158
182571,0,0.004252823912111582
182572,0,0.00374310027929016
182573,0,0.003058429024065777
182574,0,0.0010084583565627813
182575,0,0.0012172678222707482
182576,0,0.0014503512786894837
182577,1,0.9987268800917906
182578,0,0.002589619174075699
182579,0,0.004637495618066451
182580,0,0.005890948885898692
182581,0,0.0016263967953484655
182582,0,0.004906918556213896
182583,0,0.0036957755539751007
182584,0,0.0008371295399435232
182585,0,0.009344517537469508
182586,0,0.0027014635587402267
182587,0,0.0015381326749275208
182588,0,0.003526772764496945
182589,0,0.007450956146967706
182590,0,0.00254682806362075
182591,0,0.00447855014992578
182592,0,0.005405542399707761
182593,0,0.0032507489652123258
182594,0,0.002931946275175936
182595,0,0.001890945227053878
182596,0,0.0063758423430084095
182597,0,0.005191576037742658
182598,0,0.0030052976532927754
182599,0,0.0017195065099137484
182600,0,0.001977436351557834
182601,0,0.001757883553790032
182602,0,0.0035138508214384782
182603,0,0.0052974429259571385
182604,0,0.002737667114401035
182605,0,0.0030563591909588254
182606,0,0.0008934010423270239
182607,0,0.0034097223923677746
182608,0,0.001022353930189127
182609,0,0.002036693190742938
182610,0,0.003919709803010691
182611,0,0.006193817519322137
182612,0,0.001463898875697588
182613,0,0.011371590869834207
182614,0,0.0031653836743500154
182615,0,0.005802864452056599
182616,0,0.005510418271126429
182617,0,0.0021710229539499658
182618,0,0.0032945300241615746
182619,0,0.0029442930911190513
182620,0,0.0033990323447788385
182621,0,0.0023013178910088663
182622,0,0.00240600957349321
182623,0,0.002912393235670938
182624,0,0.009782891325599825
182625,0,0.0039204904982176655
182626,0,0.004029533452465296
182627,0,0.004579726721706372
182628,0,0.002092029960530367
182629,0,0.010746699536644588
182630,0,0.0030147827252542635
182631,0,0.0018669352916415537
182632,0,0.0008005026347967945
182633,0,0.002657661494390195
182634,0,0.005609113560007195
182635,0,0.006337893528158093
182636,0,0.0027425839535007274
182637,0,0.0018631609156861222
182638,0,0.0028617744820635797
182639,0,0.0014584759656553743
182640,0,0.0031536871865759483
182641,0,0.0018305207553091457
182642,0,0.005538924074036165
182643,0,0.0061199795691044105
182644,0,0.014578731986985572
182645,0,0.0030043932643143965
182646,0,0.007697596794786222
182647,0,0.005054015209378596
182648,0,0.007397601835583743
182649,0,0.004226296874256591
182650,0,0.0026593145386324245
182651,0,0.002433369372033088
182652,0,0.0011250705134985895
182653,0,0.003595070687213086
182654,0,0.0017903267724998222
182655,0,0.007621819876018464
182656,0,0.003799063585132344
182657,0,0.001173549107728014
182658,0,0.02035849534474947
182659,0,0.0022071691258917464
182660,0,0.003039954490863585
182661,0,0.004626400214988267
182662,0,0.008694906760785546
182663,0,0.007442266272864817
182664,0,0.003368629718998089
182665,0,0.007389598767067031
182666,0,0.0064417660287308005
182667,0,0.002325328554222297
182668,0,0.0011664344552330098
182669,0,0.003389128423651328
182670,0,0.0038287998410262373
182671,0,0.00457411922170088
182672,0,0.00426175601961593
182673,0,0.0014967988463675025
182674,0,0.0064322759998965825
182675,0,0.0014446725930548432
182676,0,0.00934599397611202
182677,0,0.0058956313982862696
182678,0,0.0016966871816665677
182679,0,0.003085058148894087
182680,0,0.0022941847640224515
182681,0,0.006391154438747676
182682,0,0.0015485791926960978
182683,0,0.006621784451320588
182684,0,0.0019823972930544647
182685,0,0.0029786707775522232
182686,0,0.0028162723433040188
182687,0,0.0017932025073547598
182688,0,0.0016011091075314753
182689,0,0.0072281990858033334
182690,0,0.002535322478302278
182691,0,0.00525795053511175
182692,0,0.003776744468715545
182693,0,0.006525322008041013
182694,0,0.00747909019581108
182695,0,0.0007702082965426045
182696,0,0.0023911649752160155
182697,0,0.0024403753508831904
182698,0,0.005729111599276601
182699,0,0.001600288826710996
182700,0,0.0033050088032615986
182701,0,0.006542518005149049
182702,0,0.0012245033280992314
182703,0,0.007096775199733693
182704,0,0.0028566777818478015
182705,0,0.0014380110638663518
182706,0,0.004248439871275404
182707,0,0.0018872337208957707
182708,0,0.002748238610897892
182709,0,0.00447582671690059
182710,0,0.005115040566296576
182711,0,0.00786203231333436
182712,0,0.004977683071507673
182713,0,0.0011832481300403284
182714,0,0.0033018299611365953
182715,1,0.9946289250564332
182716,0,0.00756695658288794
182717,0,0.004789454457132609
182718,0,0.0013090629738591675
182719,0,0.003078478198398293
182720,0,0.0018454715119139383
182721,0,0.0036686614735389504
182722,0,0.002628291973596274
182723,0,0.004502840764752477
182724,0,0.0018172125019190102
182725,0,0.002726872568051337
182726,0,0.0006907211743243981
182727,0,0.002910219733877572
182728,0,0.0030207158775606476
182729,0,0.007572670507025
182730,0,0.0019787138075633157
182731,0,0.0049901700347077665
182732,0,0.012867274570953048
182733,0,0.003707667888857905
182734,0,0.0031502160386921224
182735,0,0.003474053364280248
182736,0,0.003541068188658101
182737,0,0.0017218818041103985
182738,0,0.006744828610920596
182739,0,0.0030610860577025794
182740,0,0.003066354516171918
182741,0,0.0017680268694257866
182742,0,0.0030534424362325605
182743,0,0.0027779804445549057
182744,0,0.001829078184414262
182745,0,0.004420941751818593
182746,0,0.004628993810414733
182747,0,0.005662214024464888
182748,0,0.004684933135658506
182749,0,0.007716970131647723
182750,0,0.0016661322405817232
182751,0,0.005732714554099289
182752,0,0.002004476987656019
182753,0,0.002233197287152348
182754,0,0.002377123677348942
182755,0,0.003266154824429596
182756,0,0.0015215587099852216
182757,0,0.0031742059999171806
182758,0,0.006215004536097601
182759,0,0.004179314353280852
182760,0,0.004086162903852008
182761,0,0.004141661002347938
182762,0,0.0011303598763113426
182763,0,0.003280042106032121
182764,0,0.0037128747023152005
182765,0,0.00349916316730928
182766,0,0.0027460285698377215
182767,0,0.0014789123329184432
182768,0,0.0013371217620985413
182769,0,0.003342290050083494
182770,0,0.0026178370073743082
182771,0,0.0023267587316465814
182772,0,0.004852815333316393
182773,0,0.0025257362042477886
182774,0,0.0010062681230823566
182775,0,0.0033861369735062783
182776,0,0.0016735513795157926
182777,0,0.012298912632392942
182778,0,0.0033206734833503846
182779,0,0.002560920788162876
182780,0,0.0021665460631259286
182781,0,0.001801346148635647
182782,0,0.00132366030354469
182783,0,0.0020310193109040722
182784,0,0.002355410774499353
182785,0,0.007920395909008388
182786,0,0.004049228329493278
182787,0,0.0008950362476074754
182788,0,0.001943669923985335
182789,0,0.006328505374087111
182790,0,0.002688913595872404
182791,0,0.001661503630445681
182792,0,0.003973172205925797
182793,0,0.007791688225234846
182794,0,0.002546657812761449
182795,0,0.0011024979876906598
182796,0,0.0032728059910777456
182797,0,0.0032258568607077985
182798,0,0.003061738367352405
182799,0,0.0024723632871541164
182800,0,0.0021625426440104447
182801,0,0.0011531602312412864
182802,0,0.005968990513848822
182803,0,0.0015131564854445273
182804,0,0.001824990456935397
182805,0,0.0014688567435356668
182806,0,0.0025924396638167357
182807,0,0.0020949335624039747
182808,0,0.006972008389618865
182809,0,0.002884005217430436
182810,0,0.005399510539437984
182811,0,0.0029535350877702947
182812,0,0.0010670709741210475
182813,0,0.002280578787964046
182814,0,0.0030333010123808095
182815,0,0.006465175432199956
182816,0,0.003932591617673894
182817,0,0.00102315156452132
182818,0,0.004776792310447753
182819,0,0.005044666435606091
182820,0,0.0064236224817557225
182821,0,0.0032128824716209405
182822,0,0.004146861734279067
182823,0,0.004122335650406963
182824,0,0.003949316523709505
182825,0,0.002971958948380793
182826,0,0.005075673968179609
182827,0,0.004751802196374381
182828,0,0.0022326083964656785
182829,0,0.0026954254159821237
182830,0,0.003302812785964696
182831,0,0.008600175387582561
182832,0,0.0033903794388529954
182833,0,0.0023731746787841084
182834,0,0.0054613656413270385
182835,0,0.001280219968794295
182836,0,0.0018846630693523693
182837,0,0.0009547587471062284
182838,0,0.0022637370091801176
182839,0,0.0056021890339712915
182840,0,0.002664981185124945
182841,0,0.022387709989497
182842,0,0.0014982146376430186
182843,0,0.0005773616795824226
182844,0,0.008649372926101512
182845,0,0.0010372908348902242
182846,0,0.0031845780645077914
182847,0,0.004010311290262694
182848,0,0.0010546205394849628
182849,0,0.0018939681188510796
182850,0,0.0025686744930597766
182851,0,0.001236130311976444
182852,0,0.0008462531610040999
182853,0,0.0028641224381625694
182854,0,0.0008483658091011767
182855,0,0.0050620680590845865
182856,0,0.0010086953430877748
182857,0,0.0008766247991192273
182858,0,0.0017537049137645734
182859,0,0.00304868416145023
182860,0,0.003007524251164419
182861,0,0.007681555879251606
182862,0,0.0035716065940471363
182863,0,0.0035195166492846945
182864,0,0.011747992597457792
182865,0,0.0038340403322770053
182866,0,0.0041408223581988575
182867,0,0.0028456278902921537
182868,0,0.010422630178024526
182869,0,0.001504683259289271
182870,0,0.0013834167186140465
182871,0,0.0009605450517798756
182872,0,0.006122516513655471
182873,0,0.003579092607642307
182874,0,0.0004824028110296629
182875,0,0.006895527804200983
182876,0,0.0024781254824600384
182877,0,0.0011385616262621606
182878,0,0.00515240525089743
182879,0,0.0007218984672772717
182880,0,0.0009164609224031622
182881,0,0.007886668999020477
182882,0,0.0025108381966365088
182883,0,0.010695525297275651
182884,0,0.004900766622874857
182885,0,0.004048058276565327
182886,0,0.0036894679489751533
182887,0,0.0012349580815518165
182888,0,0.0011486842726216144
182889,0,0.00155829159268676
182890,0,0.0019479123967993213
182891,0,0.003589173287149895
182892,0,0.004112210604831768
182893,0,0.004637921952496957
182894,0,0.0012026360081601457
182895,0,0.010931454229897736
182896,0,0.0010663153526635275
182897,0,0.002365236043361766
182898,0,0.011298201339119303
182899,0,0.002769805721753792
182900,0,0.003309984108511664
182901,0,0.0023109675804751117
182902,0,0.0026142606171943622
182903,0,0.00138127991830334
182904,0,0.002954168653895034
182905,0,0.006325407280637821
182906,0,0.0037114948999045785
182907,0,0.004218537032866653
182908,0,0.0015898333917512542
182909,0,0.00303122960987905
182910,0,0.004750698422736295
182911,0,0.0038501141264003893
182912,0,0.000763990441435102
182913,0,0.0035923180618832543
182914,0,0.0010542348496520274
182915,0,0.006297336866377645
182916,0,0.001206764643801134
182917,0,0.011879163911931718
182918,0,0.003374603215496635
182919,0,0.003414405271379287
182920,0,0.0013397514917669327
182921,0,0.0072126219228971075
182922,0,0.0018758681905077159
182923,0,0.0013924274013680847
182924,0,0.0023598474670997595
182925,0,0.002541028037168437
182926,0,0.00091643869970973
182927,0,0.00302343506910599
182928,0,0.004324569036126392
182929,0,0.007792411115716562
182930,0,0.0033174010577879773
182931,0,0.005888348485748483
182932,0,0.0019810102228413973
182933,0,0.0023188599963485314
182934,0,0.0015521558251502343
182935,0,0.0018867241672699073
182936,0,0.0024036758498047453
182937,0,0.0016123360210540188
182938,0,0.0016112486623140636
182939,0,0.0013524368828861037
182940,0,0.011555972084039391
182941,0,0.01685618866061923
182942,0,0.0036198274023682996
182943,0,0.003379245987810657
182944,0,0.0026891351775580126
182945,0,0.008745180630488198
182946,0,0.003405030524172908
182947,0,0.001643689688867973
182948,0,0.0006497425864561708
182949,0,0.0011578644179491087
182950,0,0.0017123965352740277
182951,0,0.001759748347304872
182952,0,0.002293703735693227
182953,0,0.0022232831824685433
182954,0,0.0019994866932824067
182955,0,0.0034690165248944665
182956,0,0.00215531281333767
182957,0,0.0011609326412550369
182958,0,0.006025820283196549
182959,0,0.013378774478601594
182960,0,0.002429571208165243
182961,0,0.002787010397250973
182962,0,0.0009090563705772716
182963,0,0.0012601019175416187
182964,0,0.0017360804847048642
182965,0,0.003118207808821757
182966,0,0.0036433914405658453
182967,0,0.0028796713564275124
182968,0,0.0021912884968982534
182969,0,0.003597622868485127
182970,0,0.006750577798841366
182971,0,0.001771223040812771
182972,0,0.00305070308935967
182973,0,0.0011822171134694514
182974,0,0.0026718905290461052
182975,0,0.002666063008315835
182976,0,0.0028543353815840885
182977,0,0.0017736080498570736
182978,0,0.0015212262049802661
182979,0,0.003466343194816305
182980,0,0.0005078668622689671
182981,0,0.0008803796441911478
182982,0,0.0021660402388673627
182983,1,0.9943140975191535
182984,0,0.0011538698376534345
182985,0,0.003752271875171284
182986,0,0.0027658835642746667
182987,0,0.0014937033443589126
182988,0,0.0024881517752764356
182989,0,0.001621253776126095
182990,0,0.005872569274466815
182991,0,0.0019807379455504402
182992,0,0.003891089416901613
182993,0,0.002083510160278822
182994,0,0.0017218235544277022
182995,0,0.0027610928218150753
182996,0,0.003358374390966165
182997,0,0.003960114866319956
182998,0,0.01144773289559278
182999,0,0.005348467880925611
183000,0,0.0023630352286410613
183001,0,0.0025289337262749483
183002,0,0.0021532367069214335
183003,0,0.001997987518985783
183004,0,0.0036474537340414107
183005,0,0.00909970483936625
183006,0,0.001555738471244136
183007,0,0.0030549411917357603
183008,0,0.004503925720264236
183009,0,0.001266174394192402
183010,0,0.009611071504483676
183011,0,0.0051803761449559565
183012,0,0.0025999959917520086
183013,0,0.001250610714867082
183014,0,0.0018634246009924713
183015,0,0.0037498242279047304
183016,0,0.000988516339382945
183017,0,0.002507140849073692
183018,0,0.002045463192298181
183019,0,0.004169596606978293
183020,0,0.00382539143952694
183021,0,0.003049636406108739
183022,0,0.00399569135587055
183023,0,0.003502458897549723
183024,0,0.0007395481324476402
183025,0,0.00508783775839443
183026,0,0.001560058184411062
183027,0,0.004456732646287685
183028,0,0.002753386767728454
183029,0,0.006590249327155571
183030,0,0.007798484919751831
183031,0,0.003577957718919809
183032,0,0.0029626853840822626
183033,0,0.001741996536662875
183034,0,0.0043034345483869115
183035,0,0.002362973316309694
183036,0,0.0025298832593984738
183037,0,0.00204480536153694
183038,0,0.004372694172152436
183039,0,0.004711249738442316
183040,0,0.001537739323026461
183041,0,0.0014197823702016873
183042,0,0.005554213483385765
183043,0,0.002900084579318643
183044,0,0.0034851686755172093
183045,0,0.01200950776379798
183046,0,0.006315773302122154
183047,0,0.004270773321535282
183048,0,0.004053859179347238
183049,0,0.005210676124112193
183050,0,0.006967357459508577
183051,0,0.0023944064038850907
183052,0,0.006285132007524227
183053,0,0.002476580941191945
183054,0,0.0036789040828133783
183055,0,0.003101257461437419
183056,0,0.001184646853733158
183057,0,0.0070732811972846225
183058,0,0.0017848680125714218
183059,0,0.008766502773386368
183060,0,0.0014749222959251995
183061,0,0.006910945011338505
183062,0,0.011180608002157465
183063,0,0.0039786371628701645
183064,0,0.005219994731654908
183065,0,0.0014891385964497805
183066,0,0.005603126447885286
183067,0,0.0028954104727506977
183068,0,0.0013527743567609619
183069,0,0.004126331494071955
183070,0,0.005189824836954124
183071,0,0.0022772848601064957
183072,0,0.0018868823830643336
183073,0,0.0034331862126539834
183074,1,0.9601218705441766
183075,0,0.003314214955131751
183076,0,0.0038670082805849653
183077,0,0.008552321842851414
183078,0,0.005594115066922707
183079,0,0.0016669148687539098
183080,0,0.0005663462342079731
183081,0,0.004478670450196965
183082,0,0.0024556414265672383
183083,0,0.005410467083204641
183084,0,0.0030653207473026016
183085,0,0.0008712423940047153
183086,0,0.0023041718249096482
183087,0,0.003766192373597208
183088,0,0.0011496364025403586
183089,0,0.0018557272716529642
183090,0,0.0019124046402764793
183091,0,0.0024765284868948564
183092,0,0.0044222456699463935
183093,0,0.003177661358502005
183094,0,0.0025159862461743114
183095,0,0.005273126205122724
183096,0,0.0025713307215835444
183097,0,0.005528181497428893
183098,0,0.0035993955024439077
183099,0,0.0025061016783696284
183100,0,0.0021343720486402596
183101,0,0.0032043690377222558
183102,0,0.007582390804759657
183103,0,0.0016173252995794977
183104,0,0.0014053918287216167
183105,0,0.006637270877109863
183106,0,0.0052065189430293875
183107,1,0.9924714531787736
183108,0,0.0020709179413123165
183109,0,0.00472664205999004
183110,0,0.0011297863500859245
183111,0,0.0035337823492558994
183112,0,0.0015767434520412788
183113,0,0.004026252896676618
183114,0,0.005627371909768997
183115,0,0.0051790456297839205
183116,0,0.0006732496453435849
183117,0,0.003985043263058317
183118,0,0.002455272111187153
183119,0,0.0020578605434714557
183120,0,0.003392346558750478
183121,0,0.014716531569237384
183122,0,0.0018204523537548663
183123,1,0.9876226979912919
183124,0,0.0010749985584606226
183125,0,0.001893066184944867
183126,0,0.003968100693110753
183127,0,0.009431313707770082
183128,0,0.002485996573593091
183129,0,0.0014808443481705987
183130,0,0.004138756524612183
183131,0,0.002104899080583314
183132,0,0.0015736476907337513
183133,0,0.0024591925742790317
183134,0,0.01039657922526599
183135,0,0.002281101049426672
183136,0,0.003759941899539394
183137,0,0.0030995951064330678
183138,0,0.0007620256712575321
183139,0,0.0010907615369966878
183140,0,0.00574080071672724
183141,0,0.0014270886551370958
183142,0,0.0031525310530809516
183143,0,0.0058476003270485615
183144,0,0.006529116755195953
183145,0,0.003469239443451255
183146,0,0.0021101358049905178
183147,0,0.0030231514990740407
183148,0,0.001618470771939502
183149,0,0.0033049989965317863
183150,0,0.003029475330098109
183151,0,0.00226908814133791
183152,0,0.004132623603043192
183153,0,0.0010966261852751614
183154,0,0.004599441792708912
183155,0,0.0017568113967284026
183156,0,0.001806322771396874
183157,0,0.004043254135467154
183158,0,0.0063418620515613856
183159,0,0.003578565083665031
183160,0,0.002040016839289268
183161,0,0.0023245655386289533
183162,0,0.004376481870873487
183163,0,0.016178039528437653
183164,0,0.0062424162050820796
183165,0,0.0016502611597572446
183166,0,0.004255252699531917
183167,0,0.0009890700197278288
183168,0,0.007521064170801028
183169,0,0.0028578788663732816
183170,0,0.007783633713341073
183171,0,0.003026383830808299
183172,0,0.002637632414421538
183173,0,0.0029447014296004287
183174,0,0.0030498055904877794
183175,0,0.008084308372243953
183176,0,0.0027607348303736153
183177,0,0.006375044643703184
183178,0,0.007244442483148589
183179,0,0.005867542913986152
183180,0,0.003165054915413647
183181,0,0.0037271444376821184
183182,0,0.006833347583841418
183183,0,0.0016141828676380348
183184,0,0.0027545295867533143
183185,0,0.0009753124472998869
183186,0,0.003596020799704742
183187,0,0.001553279540859505
183188,0,0.003104987180925725
183189,0,0.0008525819296700004
183190,0,0.006390905698685391
183191,0,0.0019474589890004458
183192,0,0.0013624825480889782
183193,0,0.0021871972177688473
183194,0,0.0016017105818958688
183195,0,0.013190371964001529
183196,0,0.00231755556730305
183197,0,0.0015665322676080215
183198,0,0.0028650280434814957
183199,0,0.0046553430164196895
183200,1,0.9999982227607693
183201,0,0.004037727297667376
183202,0,0.006970719228364602
183203,0,0.005677999285981463
183204,0,0.0009838253431741076
183205,0,0.0018636827631678906
183206,0,0.0012166168192200117
183207,0,0.004197078062105803
183208,0,0.005304419559476523
183209,0,0.0037082460757254638
183210,0,0.002213144435057886
183211,0,0.002037855357596494
183212,0,0.0010277617905874205
183213,0,0.0018657770071588023
183214,0,0.004845762781327018
183215,0,0.003964280552990591
183216,0,0.0023711439907569383
183217,0,0.0018298408503220711
183218,0,0.0011142092668269073
183219,0,0.0010064171166735783
183220,0,0.0017384901432892948
183221,0,0.0021532949649054034
183222,0,0.0018771904632487247
183223,0,0.0009199499993085367
183224,0,0.0019474615678525399
183225,0,0.002711324811204353
183226,0,0.0061115424333938045
183227,0,0.00135907318577137
183228,0,0.002146077441300129
183229,0,0.003113139111146766
183230,0,0.0020847524842503335
183231,0,0.004271862965386327
183232,0,0.004227690418746683
183233,0,0.001322341637166703
183234,0,0.0020328126744958495
183235,0,0.0017067884124557673
183236,0,0.0008987063842306163
183237,0,0.006454360780138889
183238,0,0.0019057985820961924
183239,0,0.005666794723390639
183240,0,0.002862874372046372
183241,0,0.00880975169895053
183242,0,0.0010722955626764716
183243,0,0.0014924677682434826
183244,0,0.0011987501336184645
183245,0,0.005334674114085006
183246,0,0.0009610879016264233
183247,0,0.0015265531220210577
183248,0,0.002041314505992599
183249,0,0.0033353324978629764
183250,0,0.0026547809185042035
183251,0,0.0017163814858534275
183252,0,0.003508521200277028
183253,0,0.0018885497700221088
183254,0,0.001374904976337142
183255,0,0.0009327733021983274
183256,0,0.014159129862597208
183257,0,0.0013679709037526622
183258,0,0.001239022008587363
183259,0,0.002339657837557051
183260,0,0.0029501707940955955
183261,0,0.004022666097946952
183262,0,0.0038716884977350024
183263,0,0.003613159183095758
183264,0,0.004820013768576356
183265,0,0.0014275450274168868
183266,0,0.00305291759078131
183267,0,0.001203856374438216
183268,0,0.0057464902156445195
183269,0,0.004461330185931316
183270,0,0.003672867419545727
183271,0,0.005629793983745656
183272,0,0.005576468312905972
183273,0,0.002020886577177719
183274,0,0.003298520640899722
183275,0,0.0019333053252875347
183276,0,0.007495769208720043
183277,0,0.0058582284545179875
183278,0,0.0035741623187496812
183279,0,0.0016812087588512527
183280,0,0.007666096610983753
183281,0,0.0033792676386517014
183282,0,0.006683139931535297
183283,0,0.0036165891450849015
183284,0,0.01038504009380917
183285,0,0.003375816145795396
183286,0,0.0006464843466821606
183287,0,0.009850427782411198
183288,0,0.004342785079123096
183289,0,0.0020514758336873584
183290,0,0.0014174262870082382
183291,0,0.0018373171474760786
183292,0,0.005308744039964143
183293,0,0.004189706956583383
183294,0,0.0019142770698063263
183295,0,0.006413649746499961
183296,0,0.003330749084457897
183297,0,0.009518640073523089
183298,0,0.0016277834385833064
183299,0,0.0009124150031787458
183300,0,0.0024116458980979606
183301,0,0.0007484121416251244
183302,0,0.005818976529812765
183303,0,0.0017396183405455493
183304,0,0.00266359926460185
183305,0,0.001760034812361369
183306,0,0.0012564030819992868
183307,0,0.0029163231734382275
183308,0,0.0013100118168571883
183309,0,0.007236420690647857
183310,0,0.0044129847943398665
183311,0,0.003980070573257358
183312,0,0.017307454981678485
183313,0,0.0034760903600643744
183314,0,0.0025114610065376246
183315,0,0.0011518135786737441
183316,1,0.9871814653884312
183317,0,0.003090108249151319
183318,0,0.001407983803837399
183319,0,0.001977732147827584
183320,0,0.0022597286056341426
183321,0,0.001921372196525413
183322,0,0.005012467790158054
183323,0,0.0010392128473540791
183324,0,0.002963768380284676
183325,0,0.0008316886199015786
183326,0,0.0009470555844092476
183327,0,0.0032986037586896725
183328,0,0.002181699058585783
183329,0,0.003133895363975279
183330,0,0.00447911805021484
183331,0,0.0034987263992038724
183332,0,0.00294218618942028
183333,0,0.005177662822632505
183334,0,0.003444488630011064
183335,0,0.0017923791992744149
183336,0,0.005791287207943265
183337,0,0.002446822342845617
183338,0,0.0013767943594810536
183339,0,0.002477836953265658
183340,0,0.0033911281212108185
183341,0,0.0014528035187213269
183342,0,0.0033791613312017916
183343,0,0.004220145404208239
183344,0,0.001517679433205821
183345,0,0.006119664947385163
183346,0,0.005905999846935705
183347,0,0.001059075071569643
183348,0,0.0020315911843126924
183349,0,0.003085545939245464
183350,0,0.0013987086627003345
183351,0,0.0023422561815586124
183352,0,0.011963818210489576
183353,0,0.005024818768639884
183354,0,0.0026589268165681315
183355,0,0.005868285553331156
183356,0,0.0033478589917044638
183357,0,0.00510993355093344
183358,0,0.0008684031248577764
183359,0,0.0006314788367534279
183360,0,0.003245581748933567
183361,0,0.001959346141649175
